CNN, RNN
0.616443395614624, 0.9824774265289307
0.584449052810669, 0.9798979759216309
0.6029918193817139, 0.9091312885284424
0.6086587905883789, 0.9842450618743896
0.5969908237457275, 0.9840967655181885
0.5869174003601074, 0.9911198616027832
0.6167876720428467, 0.9772181510925293
0.6172568798065186, 0.8718550205230713
0.5832443237304688, 0.9682469367980957
0.5940492153167725, 0.8892004489898682
0.5770535469055176, 0.8927271366119385
0.6022384166717529, 0.8711950778961182
0.6011533737182617, 0.9277207851409912
0.5870096683502197, 0.9822995662689209
0.6035652160644531, 0.9816217422485352
0.6111338138580322, 0.9877700805664062
0.5883665084838867, 0.9868505001068115
0.5793187618255615, 0.8647308349609375
0.6210310459136963, 0.9819371700286865
0.5966875553131104, 1.0124597549438477
0.6004908084869385, 0.9899320602416992
0.5948200225830078, 0.8625762462615967
0.6123011112213135, 0.8737654685974121
0.5897784233093262, 0.9999158382415771
0.6222572326660156, 0.9875547885894775
0.5909299850463867, 0.992948055267334
0.5873794555664062, 0.9924085140228271
0.6208944320678711, 1.0001399517059326
0.5896162986755371, 1.0002622604370117
0.5860590934753418, 0.9063422679901123
0.6231276988983154, 1.0103578567504883
0.5959501266479492, 0.8827333450317383
0.5805904865264893, 0.917294979095459
0.5934891700744629, 0.927711009979248
0.5877685546875, 0.8747463226318359
0.5509157180786133, 0.8614919185638428
0.6131811141967773, 0.9015088081359863
0.5736491680145264, 0.8838062286376953
0.5663065910339355, 0.9638135433197021
0.5981242656707764, 0.9830584526062012
0.613264799118042, 0.9733133316040039
0.590348482131958, 0.9955863952636719
0.6203992366790771, 0.9920654296875
0.585176944732666, 0.9817178249359131
0.5774924755096436, 0.9927806854248047
0.6002810001373291, 1.0118730068206787
0.6057472229003906, 0.9928371906280518
0.5919623374938965, 0.9866960048675537
0.5869929790496826, 0.9819955825805664
0.589113712310791, 0.9926986694335938
0.6068234443664551, 0.9880173206329346
0.6131579875946045, 0.9805896282196045
0.6543004512786865, 1.001389741897583
0.5774326324462891, 0.9950275421142578
0.5482122898101807, 0.9832916259765625
0.5484309196472168, 0.9889833927154541
0.561823844909668, 1.0094034671783447
0.5459132194519043, 0.9994900226593018
0.5607578754425049, 0.9859943389892578
0.5368287563323975, 0.9818577766418457
0.5519812107086182, 0.9928231239318848
0.5496587753295898, 0.9893960952758789
0.565833568572998, 0.97330641746521
0.7904658317565918, 1.0045084953308105
0.5379130840301514, 0.9729821681976318
0.5462403297424316, 0.8891549110412598
0.5864973068237305, 0.8962230682373047
0.5478329658508301, 0.9044132232666016
0.5521540641784668, 0.898766040802002
0.553210973739624, 0.8730208873748779
0.551318883895874, 0.8559329509735107
0.5375790596008301, 0.8820533752441406
0.5585782527923584, 1.0070381164550781
0.7173759937286377, 0.9184632301330566
0.6451847553253174, 0.9788651466369629
0.6243536472320557, 0.9814324378967285
0.6037967205047607, 0.9372773170471191
0.6288139820098877, 0.9857480525970459
0.7271871566772461, 0.988419771194458
0.6206502914428711, 0.9659328460693359
0.618927001953125, 1.0097651481628418
0.608834981918335, 0.9758524894714355
0.8758559226989746, 0.9685652256011963
0.6437978744506836, 0.9717617034912109
0.6269552707672119, 1.006469964981079
0.6261322498321533, 0.9778769016265869
0.605492115020752, 0.9857337474822998
0.6182465553283691, 0.9919836521148682
0.6166901588439941, 0.9863207340240479
0.6315391063690186, 0.9954149723052979
0.6033036708831787, 0.9751689434051514
0.6638288497924805, 0.9863729476928711
0.5922536849975586, 1.0289452075958252
0.5584793090820312, 1.012747049331665
0.551649808883667, 0.9990918636322021
0.5428586006164551, 1.019552230834961
0.5556154251098633, 0.9788715839385986
0.6030941009521484, 0.9602618217468262
0.5286760330200195, 1.006887674331665
0.5618085861206055, 0.9713547229766846
0.5469706058502197, 0.9786570072174072
0.5582826137542725, 1.0018277168273926
0.5437965393066406, 0.9916200637817383
0.5562319755554199, 1.0004005432128906
0.5806052684783936, 0.9890074729919434
0.5345754623413086, 0.9758672714233398
0.5329010486602783, 0.9970176219940186
0.6028509140014648, 0.9881019592285156
0.5619521141052246, 0.929572582244873
0.5465199947357178, 1.0023202896118164
0.6133224964141846, 0.9762699604034424
0.5342137813568115, 0.8911144733428955
0.5348725318908691, 0.9985802173614502
0.5399959087371826, 0.9800596237182617
0.6206483840942383, 0.970456600189209
0.5646536350250244, 0.97409987449646
0.5689349174499512, 0.9872879981994629
0.549595832824707, 0.9854228496551514
0.5662295818328857, 1.0016212463378906
0.6301069259643555, 0.9889547824859619
0.5480945110321045, 0.9776778221130371
0.5311219692230225, 0.990872859954834
0.548701286315918, 0.9874944686889648
0.5477733612060547, 0.9479618072509766
0.6126372814178467, 0.9951539039611816
0.6839144229888916, 1.0020859241485596
0.5467536449432373, 0.9145200252532959
0.5578000545501709, 0.9866082668304443
0.5698881149291992, 0.9820308685302734
0.5820646286010742, 1.0153486728668213
0.5576150417327881, 0.9801390171051025
0.55181884765625, 0.9813213348388672
0.5507454872131348, 0.9735727310180664
0.5593793392181396, 1.0135979652404785
0.5375854969024658, 0.9206867218017578
0.5570633411407471, 0.9968757629394531
0.549480676651001, 0.9935512542724609
0.609464168548584, 0.9887681007385254
0.6183943748474121, 0.994805097579956
0.6812436580657959, 1.011019229888916
0.6133606433868408, 0.980698823928833
0.6113588809967041, 0.8989963531494141
0.6004242897033691, 0.9913253784179688
0.7149031162261963, 0.980548620223999
0.5837066173553467, 0.9924440383911133
0.6121742725372314, 1.057908535003662
0.607975959777832, 1.015152931213379
0.6688919067382812, 1.0252392292022705
0.630328893661499, 0.9240539073944092
0.5903005599975586, 0.9869117736816406
0.54512619972229, 0.9901883602142334
0.556481122970581, 0.9983048439025879
0.5431849956512451, 1.000303030014038
0.547074556350708, 1.007688045501709
0.6059226989746094, 1.0086400508880615
0.6008925437927246, 1.0178871154785156
0.600062370300293, 0.9765005111694336
0.578261137008667, 0.9824481010437012
0.5602078437805176, 0.9727280139923096
0.575880765914917, 0.9322500228881836
0.5642023086547852, 0.9910609722137451
0.5790705680847168, 1.0017070770263672
0.544945478439331, 0.9815809726715088
0.5760953426361084, 0.9922325611114502
0.6215827465057373, 1.0149695873260498
0.5999717712402344, 0.9935567378997803
0.6103992462158203, 1.0054161548614502
0.5725009441375732, 0.9916293621063232
0.5621263980865479, 0.9958841800689697
0.5568370819091797, 0.9876003265380859
0.5455925464630127, 0.9707612991333008
0.5535197257995605, 1.0016016960144043
0.5458817481994629, 0.9888701438903809
0.5519700050354004, 1.007051706314087
0.5719494819641113, 0.9931299686431885
0.556236982345581, 0.9855086803436279
0.5717411041259766, 0.9876751899719238
0.5553336143493652, 0.9999048709869385
0.5472757816314697, 0.9858007431030273
0.5611376762390137, 1.0198957920074463
0.5669479370117188, 0.9795246124267578
0.5590877532958984, 0.9831180572509766
0.5733723640441895, 0.9716005325317383
0.5576589107513428, 1.0016350746154785
0.5777580738067627, 0.9703173637390137
0.5743715763092041, 0.9617042541503906
0.5564022064208984, 0.9060094356536865
0.5734450817108154, 0.987767219543457
0.573354959487915, 1.0008544921875
0.5874075889587402, 1.0095584392547607
0.5891103744506836, 0.9967806339263916
0.5991771221160889, 0.9965205192565918
0.6021645069122314, 0.9889471530914307
0.6047766208648682, 0.987065315246582
0.628338098526001, 0.8800489902496338
0.6081044673919678, 0.8925151824951172
0.5920264720916748, 0.891573429107666
0.6014089584350586, 0.8893954753875732
0.6055252552032471, 0.9227638244628906
0.6107494831085205, 0.8868973255157471
0.580751895904541, 0.9878823757171631
0.5869307518005371, 1.005159616470337
0.6151766777038574, 0.8811209201812744
0.5984721183776855, 0.9241135120391846
0.6094238758087158, 1.0042085647583008
0.6040761470794678, 0.9742395877838135
0.6199486255645752, 1.0008141994476318
0.6031208038330078, 0.9978489875793457
0.5699357986450195, 0.982654333114624
0.6163585186004639, 0.9870374202728271
0.563734769821167, 1.0080788135528564
0.5581660270690918, 0.8678128719329834
0.5519285202026367, 1.0013699531555176
0.6018705368041992, 0.968052864074707
0.5818800926208496, 0.9728124141693115
0.594693660736084, 0.8970856666564941
0.6009669303894043, 1.0098822116851807
0.5666141510009766, 0.9544572830200195
0.5495336055755615, 0.9872331619262695
0.5512056350708008, 0.8839864730834961
0.5555672645568848, 0.898306131362915
0.5894443988800049, 0.9142501354217529
0.6106321811676025, 1.0179243087768555
0.5841097831726074, 0.9840996265411377
0.5972340106964111, 0.9916286468505859
0.6018846035003662, 0.98470139503479
0.5806050300598145, 0.9775185585021973
0.5654251575469971, 0.9919588565826416
0.5521793365478516, 0.9680435657501221
0.6034893989562988, 0.9855952262878418
0.5643734931945801, 0.9699394702911377
0.5529255867004395, 0.9614579677581787
0.5526027679443359, 1.0071594715118408
0.5951313972473145, 1.0656416416168213
0.6345417499542236, 1.0603430271148682
0.62646484375, 1.0006256103515625
0.58915114402771, 0.9911696910858154
0.6062061786651611, 0.8799760341644287
0.6162307262420654, 0.9032557010650635
0.5953407287597656, 0.8993804454803467
0.5657021999359131, 0.8742184638977051
0.5700500011444092, 0.893622636795044
0.6099667549133301, 0.8801600933074951
0.5903027057647705, 0.8736071586608887
0.5598776340484619, 0.8826320171356201
0.5677902698516846, 0.8869161605834961
0.5583057403564453, 0.8702716827392578
0.5933792591094971, 0.8788232803344727
0.6081085205078125, 1.0003750324249268
0.5878241062164307, 0.8555564880371094
0.5893354415893555, 0.8839454650878906
0.6002874374389648, 0.9203536510467529
0.547431468963623, 0.8863718509674072
0.5670731067657471, 0.8773186206817627
0.5646426677703857, 1.0423376560211182
0.5846366882324219, 0.975501298904419
0.6053051948547363, 0.9617424011230469
0.55558180809021, 1.0299897193908691
0.5728497505187988, 0.9662635326385498
0.5812268257141113, 0.9677109718322754
0.5758810043334961, 0.9797782897949219
0.5703957080841064, 0.9681668281555176
0.5984745025634766, 1.0000605583190918
0.576746940612793, 1.2597436904907227
0.5783429145812988, 0.9982054233551025
0.5891373157501221, 0.9874110221862793
0.550537109375, 1.272681713104248
0.6019313335418701, 0.9889168739318848
0.6184828281402588, 1.0553524494171143
0.5651459693908691, 0.9817171096801758
0.582643985748291, 0.9851255416870117
0.6124064922332764, 1.0359642505645752
0.6005387306213379, 0.9045095443725586
0.5899474620819092, 0.9155855178833008
0.6000256538391113, 0.9139275550842285
0.5949246883392334, 0.8667793273925781
0.6341335773468018, 0.8873810768127441
0.5935287475585938, 0.9105315208435059
0.5754427909851074, 1.2758514881134033
0.5582671165466309, 0.9001731872558594
0.5656578540802002, 0.8809669017791748
0.5753083229064941, 0.9443767070770264
0.6126956939697266, 0.8820362091064453
0.601776123046875, 0.8913953304290771
0.5529320240020752, 0.880133867263794
0.5687267780303955, 0.8827364444732666
0.5565218925476074, 0.8961303234100342
0.5727729797363281, 0.8822011947631836
0.5739026069641113, 1.1720502376556396
0.566378116607666, 0.8743329048156738
0.5587596893310547, 0.8987758159637451
0.5826327800750732, 0.8729557991027832
0.5866234302520752, 0.8817214965820312
0.5914177894592285, 0.9074232578277588
0.6078100204467773, 0.9200201034545898
0.6043035984039307, 0.8843424320220947
0.5638351440429688, 0.875067949295044
0.6097750663757324, 0.8831057548522949
0.5997869968414307, 1.075056791305542
0.6013791561126709, 0.891737699508667
0.5554006099700928, 0.8911564350128174
0.5929899215698242, 0.8737468719482422
0.6083683967590332, 0.866657018661499
0.5809059143066406, 0.8791322708129883
0.5700912475585938, 0.908027172088623
0.579958438873291, 0.8840105533599854
0.5753448009490967, 0.8752107620239258
0.5529830455780029, 0.8743791580200195
0.5903890132904053, 0.8865005970001221
0.5643925666809082, 0.8836984634399414
0.5836806297302246, 0.9707577228546143
0.5717153549194336, 0.9033665657043457
0.6213688850402832, 0.9770920276641846
0.5693485736846924, 1.0052742958068848
0.5920450687408447, 0.9159736633300781
0.5498783588409424, 0.9872171878814697
0.5695195198059082, 0.9942247867584229
0.602902889251709, 0.9750182628631592
0.6132028102874756, 1.0171222686767578
0.6076962947845459, 0.9848067760467529
0.5980963706970215, 0.9612281322479248
0.5991840362548828, 0.983464241027832
0.5534882545471191, 1.0129094123840332
0.5625734329223633, 0.9894895553588867
0.549407958984375, 0.9784717559814453
0.5603368282318115, 0.9076855182647705
0.5812528133392334, 1.0087964534759521
0.5680294036865234, 0.9883205890655518
0.5732870101928711, 0.9890575408935547
0.5648901462554932, 1.0143983364105225
0.5836200714111328, 0.9902865886688232
0.5943357944488525, 0.9883172512054443
0.5699789524078369, 1.0006744861602783
0.567209005355835, 0.9867720603942871
0.553839921951294, 0.9704794883728027
0.5727362632751465, 0.9981772899627686
0.565546989440918, 0.9752857685089111
0.5505642890930176, 0.9861290454864502
0.600492000579834, 0.9835824966430664
0.6536149978637695, 0.9732017517089844
0.5911223888397217, 0.9959814548492432
0.5995855331420898, 0.9997732639312744
0.5932509899139404, 1.0002264976501465
0.6113061904907227, 0.9834372997283936
0.605720043182373, 1.0041148662567139
0.5417816638946533, 0.9844427108764648
0.5922608375549316, 0.977959394454956
0.5612218379974365, 1.0018491744995117
0.5407149791717529, 0.979912281036377
0.5562870502471924, 0.9914789199829102
0.5871086120605469, 0.9736843109130859
0.5540516376495361, 0.9962027072906494
0.5839858055114746, 1.0000324249267578
0.5744044780731201, 1.0044333934783936
0.5515093803405762, 0.9794974327087402
0.5612099170684814, 0.9740595817565918
0.6040115356445312, 0.9982631206512451
0.6009628772735596, 0.984086275100708
0.6142172813415527, 0.9861540794372559
0.5931301116943359, 0.9987940788269043
0.5683348178863525, 0.997976541519165
0.6258916854858398, 0.9958417415618896
0.5784575939178467, 0.9925329685211182
0.6132853031158447, 0.9860296249389648
0.5425138473510742, 0.978271484375
0.5554721355438232, 0.9798240661621094
0.559199333190918, 0.998807430267334
0.5660092830657959, 0.9365530014038086
0.5808367729187012, 1.0253396034240723
0.5850436687469482, 0.994121789932251
0.5513160228729248, 1.0107553005218506
0.5676782131195068, 0.997366189956665
0.5762648582458496, 0.976679801940918
0.6332583427429199, 0.9874639511108398
0.6079318523406982, 0.9876856803894043
0.5798041820526123, 0.9984750747680664
0.5419273376464844, 0.9756901264190674
0.5811398029327393, 0.9791135787963867
0.5507183074951172, 1.0006349086761475
0.5817921161651611, 0.985734224319458
0.5488309860229492, 0.9848694801330566
0.5676488876342773, 0.9769377708435059
0.5534329414367676, 0.9813315868377686
0.58424973487854, 0.9991047382354736
0.5734186172485352, 0.9540238380432129
0.6186122894287109, 0.9828758239746094
0.585291862487793, 1.002265453338623
0.5855436325073242, 0.9746274948120117
0.596747875213623, 0.8944625854492188
0.6034612655639648, 0.9675192832946777
0.590531587600708, 1.0017411708831787
0.5940186977386475, 0.9900267124176025
0.5749614238739014, 0.8971185684204102
0.5470945835113525, 0.9507842063903809
0.5856592655181885, 0.9885210990905762
0.5783579349517822, 0.8801708221435547
0.5653491020202637, 0.9248216152191162
0.6108412742614746, 0.8994085788726807
0.549135684967041, 0.9678723812103271
0.5692658424377441, 1.0081760883331299
0.5688161849975586, 0.8939688205718994
0.5964694023132324, 0.8872101306915283
0.5853300094604492, 0.9925811290740967
0.6120879650115967, 0.9895455837249756
0.5983905792236328, 0.9765112400054932
0.6067287921905518, 0.9784426689147949
0.6048948764801025, 0.9747815132141113
0.5750665664672852, 0.9773139953613281
0.6209201812744141, 0.9983851909637451
0.6034982204437256, 0.9891741275787354
0.6284871101379395, 0.973994255065918
0.5817017555236816, 1.01263427734375
0.6026725769042969, 0.9908099174499512
0.6035029888153076, 0.8887012004852295
0.5966441631317139, 1.0036711692810059
0.6194283962249756, 0.9698131084442139
0.604027509689331, 0.9856176376342773
0.5924046039581299, 0.897449254989624
0.5913431644439697, 0.982527494430542
0.5940968990325928, 0.9815835952758789
0.5819756984710693, 1.0005433559417725
0.5805811882019043, 0.9101886749267578
0.5538768768310547, 0.9894754886627197
0.6164472103118896, 0.989696741104126
0.5555236339569092, 0.9821281433105469
0.588721513748169, 0.9143421649932861
0.5461373329162598, 0.9909224510192871
0.5493128299713135, 0.9705619812011719
0.5780379772186279, 0.9804513454437256
0.5824108123779297, 0.9126286506652832
0.5775361061096191, 1.0027241706848145
0.5769376754760742, 0.9855291843414307
0.5866897106170654, 1.0055465698242188
0.6218435764312744, 0.9819900989532471
0.6084797382354736, 0.9957129955291748
0.6087665557861328, 0.9962027072906494
0.5529465675354004, 1.0058424472808838
0.569284200668335, 1.0060844421386719
0.596224308013916, 1.0110366344451904
0.5981287956237793, 0.9764931201934814
0.5902457237243652, 0.9828648567199707
0.6079866886138916, 0.9930324554443359
0.6214807033538818, 0.9720802307128906
0.5567691326141357, 0.9942886829376221
0.5970454216003418, 0.9333913326263428
0.5978524684906006, 0.8785049915313721
0.589693546295166, 0.9677820205688477
0.5876014232635498, 0.9907691478729248
0.5607044696807861, 0.9847335815429688
0.5674002170562744, 0.9154703617095947
0.5611679553985596, 0.9973890781402588
0.5559728145599365, 0.8992931842803955
0.5967855453491211, 0.8888046741485596
0.594940185546875, 0.897477388381958
0.6041953563690186, 0.9009323120117188
0.5783462524414062, 0.9848120212554932
0.5697946548461914, 0.998159646987915
0.5912935733795166, 0.9829056262969971
0.5984079837799072, 0.9795961380004883
0.599583625793457, 0.9991378784179688
0.6004972457885742, 0.9812898635864258
0.6107714176177979, 0.9733872413635254
0.575685977935791, 0.9768118858337402
0.5463845729827881, 0.8780825138092041
0.6266462802886963, 0.9827852249145508
0.6005990505218506, 0.9795472621917725
0.5682981014251709, 0.9785439968109131
0.627770185470581, 0.8686716556549072
0.6275115013122559, 0.9817001819610596
0.5694568157196045, 0.9854216575622559
0.5964174270629883, 0.993525505065918
0.6014456748962402, 0.8875751495361328
0.5862030982971191, 0.881000280380249
0.587918758392334, 0.8804585933685303
0.5686988830566406, 0.8930721282958984
0.5714809894561768, 0.8940751552581787
0.5549812316894531, 0.9000940322875977
0.6035349369049072, 0.9785490036010742
0.5977528095245361, 0.992997407913208
0.6124215126037598, 0.9749388694763184
0.589932918548584, 0.8832688331604004
0.6061840057373047, 0.9857964515686035
0.6143276691436768, 0.9935755729675293
0.6089236736297607, 0.9685342311859131
0.5947248935699463, 0.8951287269592285
0.5885183811187744, 0.9069998264312744
0.6329083442687988, 0.8851058483123779
0.5726444721221924, 0.8828258514404297
0.59499192237854, 0.9002692699432373
0.5719058513641357, 0.8756589889526367
0.5581691265106201, 0.8916645050048828
0.5659518241882324, 0.8887250423431396
0.5473203659057617, 0.9021832942962646
0.5604629516601562, 0.8930749893188477
0.586693286895752, 0.8929502964019775
0.561159610748291, 0.8851687908172607
0.5637979507446289, 0.8753793239593506
0.5924215316772461, 0.8973133563995361
0.6312916278839111, 0.8650205135345459
0.6033930778503418, 0.9990758895874023
0.5854451656341553, 0.9687769412994385
0.5894002914428711, 0.9812595844268799
0.552459716796875, 1.0111286640167236
0.579059362411499, 0.9974637031555176
0.5798604488372803, 0.9861376285552979
0.6201066970825195, 1.0132079124450684
0.5831136703491211, 0.9035096168518066
0.6123826503753662, 0.9896559715270996
0.579343318939209, 0.9875671863555908
0.6025173664093018, 0.9923632144927979
0.5792663097381592, 0.9736635684967041
0.5849380493164062, 1.0048282146453857
0.5860745906829834, 0.8714578151702881
0.6188673973083496, 0.8958406448364258
0.6097128391265869, 0.8845601081848145
0.591545820236206, 0.8802478313446045
0.5924692153930664, 0.9152424335479736
0.6336231231689453, 0.892073392868042
0.6209855079650879, 0.903742790222168
0.6009871959686279, 0.9265069961547852
0.6066548824310303, 0.896820068359375
0.6108245849609375, 0.9906940460205078
0.6185629367828369, 0.9864661693572998
0.5827784538269043, 0.9000234603881836
0.6245944499969482, 0.8972156047821045
0.6320924758911133, 0.8999373912811279
0.6076982021331787, 0.8876924514770508
0.587090253829956, 0.8886115550994873
0.5776615142822266, 0.8757724761962891
0.5962450504302979, 0.8938007354736328
0.5720963478088379, 0.9899308681488037
0.5795965194702148, 1.0002436637878418
0.5731618404388428, 0.8935408592224121
0.5928590297698975, 1.0008249282836914
0.5628421306610107, 0.9798111915588379
0.590857982635498, 0.9968211650848389
0.5925033092498779, 0.8985750675201416
0.5934367179870605, 0.9733529090881348
0.5791606903076172, 0.989558219909668
0.6337535381317139, 0.9870240688323975
0.5485785007476807, 0.8871665000915527
0.572920560836792, 0.8932368755340576
0.5946044921875, 0.985313892364502
0.607804536819458, 0.9835410118103027
0.6093242168426514, 0.9911174774169922
0.5826799869537354, 1.0113646984100342
0.5748960971832275, 0.9021525382995605
0.5900378227233887, 0.921518087387085
0.559863805770874, 0.8852577209472656
0.5940611362457275, 0.8992884159088135
0.5672965049743652, 0.8830914497375488
0.5955376625061035, 0.8800976276397705
0.5781693458557129, 0.8917636871337891
0.6009683609008789, 1.0030713081359863
0.6317908763885498, 0.999713659286499
0.5671103000640869, 1.0042173862457275
0.5605673789978027, 0.9974062442779541
0.5600173473358154, 0.9892537593841553
0.5605297088623047, 1.010883092880249
0.5780985355377197, 0.982790470123291
0.560009241104126, 0.9552271366119385
0.5704853534698486, 0.9985826015472412
0.5704545974731445, 1.0015933513641357
0.5912630558013916, 0.9871091842651367
0.5824291706085205, 1.020003318786621
0.5668735504150391, 0.9940927028656006
0.566028356552124, 1.0087761878967285
0.5628743171691895, 0.9928624629974365
0.5815982818603516, 0.9811346530914307
0.5850124359130859, 0.8734323978424072
0.5981183052062988, 1.0073480606079102
0.6108314990997314, 0.9767968654632568
0.6133501529693604, 0.9940235614776611
0.5993399620056152, 0.9905412197113037
0.6039347648620605, 0.9433174133300781
0.5968642234802246, 0.9878010749816895
0.5567262172698975, 0.9832489490509033
0.5711095333099365, 0.9877138137817383
0.5860068798065186, 1.0135087966918945
0.5808031558990479, 1.0195472240447998
0.5553467273712158, 0.9496119022369385
0.6193675994873047, 1.0014488697052002
0.5578606128692627, 0.9772429466247559
0.5583064556121826, 0.9763708114624023
0.601628303527832, 0.9869594573974609
0.583294153213501, 0.9894521236419678
0.5779135227203369, 0.981135368347168
0.5744445323944092, 0.9413204193115234
0.5663211345672607, 1.0431396961212158
0.6062130928039551, 1.011817455291748
0.6328797340393066, 0.8956153392791748
0.621751070022583, 0.957493782043457
0.609637975692749, 0.9894692897796631
0.5818824768066406, 0.9928984642028809
0.5894885063171387, 0.9038147926330566
0.6083893775939941, 0.9807205200195312
0.598381757736206, 1.0117578506469727
0.6167342662811279, 0.9841971397399902
0.5870749950408936, 1.0073752403259277
0.6035721302032471, 1.0020506381988525
0.6115751266479492, 0.8687222003936768
0.5952901840209961, 0.9184303283691406
0.597489595413208, 1.0499138832092285
0.5934426784515381, 0.9594383239746094
0.5855329036712646, 0.8886833190917969
0.5623390674591064, 0.8962016105651855
0.5877578258514404, 0.8886444568634033
0.593407154083252, 0.892348051071167
0.5512282848358154, 0.8830676078796387
0.5462327003479004, 0.9150969982147217
0.5811638832092285, 0.8784945011138916
0.558751106262207, 0.8937075138092041
0.615060567855835, 0.9905571937561035
0.5946598052978516, 1.002788782119751
0.5900354385375977, 0.992285966873169
0.6106820106506348, 0.9735476970672607
0.6316688060760498, 1.0022239685058594
0.6147990226745605, 0.9821751117706299
0.5832350254058838, 0.8977465629577637
0.6290278434753418, 0.9932839870452881
0.602773904800415, 0.9798307418823242
0.6036674976348877, 0.8745217323303223
0.6060733795166016, 0.9796955585479736
0.579099178314209, 0.9841451644897461
0.6125578880310059, 0.8864257335662842
0.5964958667755127, 1.0051167011260986
0.6086428165435791, 0.9923486709594727
0.606497049331665, 0.8967647552490234
0.6017510890960693, 0.8947620391845703
0.5841727256774902, 0.886061429977417
0.5929832458496094, 0.8754639625549316
0.562314510345459, 0.8864190578460693
0.5560574531555176, 1.0376243591308594
0.5939550399780273, 0.8805863857269287
0.561819314956665, 0.9944908618927002
0.5700936317443848, 1.071338415145874
0.5597684383392334, 0.9340832233428955
0.5957915782928467, 1.0045499801635742
0.5459926128387451, 0.9692151546478271
0.6058459281921387, 0.998692512512207
0.580958366394043, 1.001183032989502
0.5719304084777832, 0.9520516395568848
0.5725700855255127, 0.8868086338043213
0.5529637336730957, 0.8968245983123779
0.5549612045288086, 1.0208079814910889
0.5702328681945801, 0.8692538738250732
0.5723793506622314, 0.8913357257843018
0.6086540222167969, 0.8598787784576416
0.5361378192901611, 0.8973002433776855
0.5479598045349121, 0.8841464519500732
0.5604588985443115, 1.0039772987365723
0.5931396484375, 0.9993264675140381
0.5687017440795898, 0.9733750820159912
0.5506255626678467, 1.1751289367675781
0.6175956726074219, 0.9974217414855957
0.568641185760498, 1.0130960941314697
0.7943780422210693, 1.2020435333251953
0.553847074508667, 0.996739387512207
0.5931580066680908, 0.9951729774475098
0.5924313068389893, 1.2328429222106934
0.6014401912689209, 0.995276689529419
0.6113471984863281, 0.9909086227416992
0.5956687927246094, 0.9863185882568359
0.5891485214233398, 1.0153915882110596
0.6079707145690918, 1.062636137008667
0.82763671875, 0.9748082160949707
0.6125726699829102, 1.0048120021820068
0.5889356136322021, 1.0105011463165283
0.6033971309661865, 0.9831373691558838
0.7762868404388428, 0.9911532402038574
0.6073098182678223, 0.9903829097747803
0.593268871307373, 0.9870076179504395
0.6095051765441895, 0.9965171813964844
0.6135327816009521, 1.0316905975341797
0.586702823638916, 1.0161092281341553
0.5516846179962158, 1.000669002532959
0.5661096572875977, 0.9835529327392578
0.5607969760894775, 1.0092875957489014
0.6696135997772217, 1.0265185832977295
0.6423790454864502, 0.9863705635070801
0.5351748466491699, 1.0122950077056885
0.5651462078094482, 0.9977049827575684
0.548776388168335, 0.984426736831665
0.800990104675293, 1.0066218376159668
0.5985829830169678, 0.9893429279327393
0.6075596809387207, 0.980703592300415
0.6073558330535889, 0.9858269691467285
0.6734936237335205, 0.9693639278411865
0.7885785102844238, 1.000788927078247
0.5510201454162598, 1.0022521018981934
0.6075122356414795, 1.0111217498779297
0.5517089366912842, 0.9880609512329102
0.5344245433807373, 1.023949146270752
0.583378791809082, 0.9834980964660645
0.6497998237609863, 0.9829285144805908
0.6234598159790039, 1.009537935256958
0.6757080554962158, 1.0106799602508545
0.6315774917602539, 0.9988791942596436
0.6081278324127197, 0.9920477867126465
0.5938565731048584, 0.9972467422485352
0.5836122035980225, 0.9847044944763184
0.704780101776123, 0.9871435165405273
0.6095983982086182, 0.9831728935241699
0.610527753829956, 0.9972224235534668
0.5937330722808838, 0.9983882904052734
0.647146463394165, 0.9073729515075684
0.6175830364227295, 0.9023072719573975
0.6090686321258545, 0.9002306461334229
0.6035647392272949, 0.8918139934539795
0.5987982749938965, 0.9070332050323486
0.6150953769683838, 0.9197652339935303
0.5928494930267334, 0.8905072212219238
0.5972170829772949, 0.9692914485931396
0.6319608688354492, 0.9646761417388916
0.5542821884155273, 1.0146756172180176
0.6801116466522217, 0.9894359111785889
0.5651423931121826, 0.9964909553527832
0.5458190441131592, 0.9750401973724365
0.5615756511688232, 1.0124459266662598
0.5536854267120361, 0.9959359169006348
0.8315205574035645, 0.9804995059967041
0.5528860092163086, 1.0079319477081299
0.5739603042602539, 0.9938504695892334
0.5803139209747314, 0.986177921295166
0.5911195278167725, 0.9868395328521729
1.0105712413787842, 1.0004563331604004
0.6139812469482422, 0.9797539710998535
0.5982418060302734, 0.9915170669555664
0.5971767902374268, 0.9863860607147217
0.595644474029541, 0.9845190048217773
0.604820728302002, 0.9754703044891357
0.600177526473999, 0.9887478351593018
0.6159842014312744, 0.9775705337524414
0.616814136505127, 1.0083208084106445
0.7802467346191406, 0.9888556003570557
0.6060323715209961, 0.9890248775482178
0.6123964786529541, 1.0214242935180664
0.5996124744415283, 0.9905648231506348
0.7337825298309326, 0.9970159530639648
0.5890262126922607, 0.9998447895050049
0.6131470203399658, 0.9881508350372314
0.6092870235443115, 0.9961402416229248
0.6063981056213379, 1.0109446048736572
0.625046968460083, 0.9776732921600342
0.5958054065704346, 0.981558084487915
0.596527099609375, 0.9943921566009521
0.5915007591247559, 0.9800894260406494
